id,rating_org
6237,4.308701888648344
6238,4.325072353271114
6239,4.312278235925859
6240,4.32147113621099
6241,4.317738319667151
6242,4.327185440939256
6243,4.320022022280602
6244,4.3086250121846055
6245,4.350237523602278
6246,4.354561046839978
6247,4.318139663728803
6248,4.304978270687618
6249,4.331620685191073
6250,4.3346384069115995
6251,4.335059373935261
6252,4.335673780254184
6253,4.306315617565256
6254,4.3111676217389885
6255,4.3309437005944975
6256,4.327944133130264
6257,4.306935389095784
6258,4.309746003528351
6259,4.350854972557104
6260,4.320419421273165
6261,4.318648721208307
6262,4.321877998653657
6263,4.2987271736432024
6264,4.324432310359713
6265,4.332275850502943
6266,4.285587331974699
6267,4.343788599206949
6268,4.300399088444192
6269,4.335594871461631
6270,4.317644658704733
6271,4.3414447816688035
6272,4.233895182160746
6273,4.311535637536233
6274,4.317905885712279
6275,4.328066461938127
6276,4.3130612903288625
6277,4.3301600765892125
6278,4.325114655927286
6279,4.326878019574924
6280,4.31042298672568
6281,4.326197960065319
6282,4.334817143427183
6283,4.2934273088439525
6284,4.314670024569095
6285,4.320725756635882
6286,4.30259710360915
6287,4.324963815901815
6288,4.330537611649659
6289,4.321870572528351
6290,4.3345021600751865
6291,4.317946516272479
6292,4.305106265620062
6293,4.343762878820854
6294,4.338671631606407
6295,4.293699463983494
6296,4.315327794915195
6297,4.294492078112597
6298,4.343153534991288
6299,4.331367701170729
6300,4.316559806156251
6301,4.335908066973498
6302,4.32265007470769
6303,4.285823900684033
6304,4.309873890333711
6305,4.287900771590701
6306,4.323217359340756
6307,4.331479835072667
6308,4.307358115400152
6309,4.297290941242995
6310,4.314072382108223
6311,4.318054864263022
6312,4.314105962637327
6313,4.290840102489746
6314,4.299364346126415
6315,4.329840208546294
6316,4.304969864498457
6317,4.336205666263094
6318,4.314984795084833
6319,4.3178433300103265
6320,4.333469934167069
6321,4.305043148006561
6322,4.325236616451073
6323,4.327269210782918
6324,4.346098872363296
6325,4.329806630215663
6326,4.322720681535383
6327,4.291647392014264
6328,4.306361214376125
6329,4.33443896058939
6330,4.301464839651016
6331,4.293676130000723
6332,4.318560032031489
6333,4.326700866680044
6334,4.331897183079985
6335,4.3297307291115965
6336,4.29509699995838
6337,4.314236390882298
6338,4.307957794530095
6339,4.323917965070668
6340,4.33866670708535
6341,4.332736073419617
6342,4.313223555541807
6343,4.330057384305573
6344,4.325697261153609
6345,4.325072384722972
6346,4.306577710125197
6347,4.3147328369531
6348,4.31612771666755
6349,4.336414490292656
6350,4.326456194496152
6351,4.295481044494059
6352,4.321607581676937
6353,4.321568679002082
6354,4.319878776434323
6355,4.303360168649171
6356,4.338407553017966
6357,4.304515084722434
6358,4.3538469598038985
6359,4.296430199792862
6360,4.3206094689091765
6361,4.311983876959503
6362,4.33827370972771
6363,4.313944874339376
6364,4.307743887978995
6365,4.358419501545941
6366,4.306360544249042
6367,4.330528625592249
6368,4.326062488193245
6369,4.30031077897212
6370,4.32104334889619
6371,4.309868799723822
6372,4.329990856896129
6373,4.332151276740546
6374,4.331234642041554
6375,4.325947955119663
6376,4.31681141981268
6377,4.311943352274056
6378,4.316484857917338
6379,4.2926515140607835
6380,4.308090397588291
6381,4.325190899138741
6382,4.326201505751179
6383,4.323888232711518
6384,4.3169046107316165
6385,4.3252789239856035
6386,4.322555613299478
6387,4.318866677475636
6388,4.336136681359399
6389,4.30378666891601
6390,4.319028529199794
6391,4.329646016039007
6392,4.308650169456107
6393,4.319942892401562
6394,4.321630739597731
6395,4.323037540671631
6396,4.3245771126064145
6397,4.2938060217199885
6398,4.308279840729766
6399,4.323516159822164
6400,4.315018393897261
6401,4.3344552086452275
6402,4.32231723320155
6403,4.342354637208091
6404,4.329890390826811
6405,4.295134799276568
6406,4.333147666819943
6407,4.317880709420633
6408,4.302068230862886
6409,4.335826661754491
6410,4.315617744407875
6411,4.297560751117011
6412,4.120464510122375
6413,4.334145746396593
6414,4.3211305328889
6415,4.326210470102152
6416,4.306772006974884
6417,4.334237319438379
6418,4.346971171210328
6419,4.303896905173566
6420,4.32048698258683
6421,4.329178229617813
6422,4.338286428895733
6423,4.2953343194828975
6424,4.312702074163456
6425,4.322622496335519
6426,4.314175362465581
6427,4.335302083676623
6428,4.303269127138443
6429,4.319931338475358
6430,4.303991188331171
6431,4.334507986175355
6432,4.3145464030249725
6433,4.321760923882073
6434,4.31775354293451
6435,4.315549026555663
6436,4.329315828289097
6437,4.336617146948807
6438,4.322777133641754
6439,4.289148222054368
6440,4.329888200030323
6441,4.3215228287203695
6442,4.350436568778327
6443,4.349678418036673
6444,4.30203590462578
6445,4.32290267102056
6446,4.32911037973857
6447,4.327814109582126
6448,4.304720103533111
6449,4.323785692714838
6450,4.317572144612669
6451,4.3214333470863435
6452,4.316744067246341
6453,4.310874265589443
6454,4.332810921090512
6455,4.322572111026648
6456,4.3089440098728815
6457,4.315854812362368
6458,4.330985872096643
6459,4.316577114350017
6460,4.320954388484477
6461,4.3175830697966955
6462,4.310721328878302
6463,4.320097208332628
6464,4.333749055046717
6465,4.3306228892218765
6466,4.330887780773877
6467,4.323796924815362
6468,4.32674334624053
6469,4.291456197510519
6470,4.316331207600997
6471,4.313120112908997
6472,4.312067835541847
6473,4.315860890367989
6474,4.309291671805226
6475,4.3201584144870475
6476,4.3300556007233375
6477,4.330811403263834
6478,4.340803042441034
6479,4.317312809118709
6480,4.309063021488795
6481,4.30542614842402
6482,4.3327723568347105
6483,4.308177597474733
6484,4.348409146084114
6485,4.320488984499379
6486,4.295230914915212
6487,4.330684599784076
6488,4.292811772533701
6489,4.328537969786951
6490,4.316414519501831
6491,4.315716453336651
6492,4.304168900437242
6493,4.309711280191267
6494,4.284917845066119
6495,4.3162432152379075
6496,4.3151471128341745
6497,4.33300984193515
6498,4.335025531891006
6499,4.329922950946528
6500,4.308732777206442
6501,4.314509097939118
6502,4.327539780328522
6503,4.32422389869902
6504,4.311283572226318
6505,4.326306954820133
6506,4.2925991545278
6507,4.315412743451751
6508,4.307529823659406
6509,4.344676234721619
6510,4.288668149323758
6511,4.318197647988244
6512,4.343909404843481
6513,4.293706954303671
6514,4.329781772813812
6515,4.324345353178809
6516,4.332990719958306
6517,4.309180290832717
6518,4.310551899027536
6519,4.326079396466174
6520,4.311558874475293
6521,4.3196607723732185
6522,4.33805673511824
6523,4.3279539394664575
6524,4.353055520002649
6525,4.347395441588718
6526,4.281869121004997
6527,4.314282357488987
6528,4.321815817665794
6529,4.329161992642828
6530,4.310743348575494
6531,4.327662199769882
6532,4.312201891721078
6533,4.306519499862912
6534,4.322173229677535
6535,4.3337123474920105
6536,4.312636066143094
6537,4.309413320801493
6538,4.330374785249463
6539,4.334085128697929
6540,4.309169844685972
6541,4.307878981774768
6542,4.330291747521908
6543,4.327293366260845
6544,4.305481670283989
6545,4.3227262875775905
6546,4.326588695784783
6547,4.336905373723661
6548,4.303021994683175
6549,4.3025299828049235
6550,4.30295587141642
6551,4.30942532978466
6552,4.3155069524961025
6553,4.323457783422087
6554,4.300687065420069
6555,4.239781451461614
6556,4.350095370934548
6557,4.316083920457227
6558,4.338801674218417
6559,4.304349566243057
6560,4.295184103634501
6561,4.316882654985586
6562,4.354835766818951
6563,4.31120217351124
6564,4.318614998159268
6565,4.338591744833658
6566,4.4170745985303945
6567,4.359263753631659
6568,4.317998555146008
6569,4.316171443658806
6570,4.309679157042818
6571,4.349716075213925
6572,4.347204154056759
6573,4.316736870657463
6574,4.309044676653263
6575,4.309844764429763
6576,4.311725487997943
6577,4.36482863791992
6578,4.309331834372983
6579,4.326060821118709
6580,4.314591278753567
6581,4.325769185065289
6582,4.299994473998118
6583,4.325073042144468
6584,4.305929089246914
6585,4.300634424292681
6586,4.296202448802316
6587,4.292832667147182
6588,4.307937508715656
6589,4.3342754821990965
6590,4.326441694838971
6591,4.320345017029953
6592,4.33408989761377
6593,4.334014659314775
6594,4.324076898345962
6595,4.316110978577379
6596,4.313501000018738
6597,4.305097871086528
6598,4.307591064048718
6599,4.3205706901661545
6600,4.340335934504432
6601,4.331453965486912
6602,4.319253749597133
6603,4.324237287581993
6604,4.270016197779586
6605,4.250116321981636
6606,4.318207056508051
6607,4.331688256655917
6608,4.300032667467508
6609,4.325145984153105
6610,4.334832785925543
6611,4.300527300845924
6612,4.316878479562923
6613,4.330496235759405
6614,4.305779569687875
6615,4.326786710403111
6616,4.302542512129137
6617,4.331789395094837
6618,4.307534960552425
6619,4.310623837469234
6620,4.323671598466611
6621,4.3466026794018875
6622,4.317605474350965
6623,4.315777806239612
6624,4.345390943987494
6625,4.343030086860074
6626,4.328986000531294
6627,4.324567271729846
6628,4.338413952849509
6629,4.323063388225705
6630,4.332220881465366
6631,4.324898576128161
6632,4.262171990850233
6633,4.318271567150407
6634,4.3294508705559736
6635,4.290556202027463
6636,4.341106494880418
6637,4.293784781334993
6638,4.250239109358002
6639,4.318662372493027
6640,4.288043877056287
6641,4.343176723653968
6642,4.337165586540815
6643,4.350943362195802
6644,4.322827266579901
6645,4.3104070838071475
6646,4.329181497024083
6647,4.325536314393697
6648,4.301871904655624
6649,4.313820790039761
6650,4.304895010156312
6651,4.351296211271898
6652,4.3157874319889515
6653,4.342873690310389
6654,4.316678508780081
6655,4.328184603172367
6656,4.329586948443876
6657,4.313051056621309
6658,4.304977739515819
6659,4.2972608579326375
6660,4.317071223615695
6661,4.311876439454586
6662,4.3291209896715745
6663,4.325896299874597
6664,4.300730844907329
6665,4.311808481952176
6666,4.314856719165683
6667,4.327085157239076
6668,4.3334314575208195
6669,4.307983558899287
6670,4.31128990881756
6671,4.320053751593489
6672,4.316164543999027
6673,4.309484651282884
6674,4.331215458605987
6675,4.3156831931591775
6676,4.293274043588943
6677,4.347227756700262
6678,4.325779012533493
6679,4.32545794672632
6680,4.324182810205439
6681,4.324017806380034
6682,4.306299466349287
6683,4.32153496572242
6684,4.316042681191368
6685,4.322992181735624
6686,4.323924267219127
6687,4.2686299237764675
6688,4.32682551287344
6689,4.298198397074655
6690,4.305864942666372
6691,4.3136980739561315
6692,4.3339137071127665
6693,4.321840990006905
6694,4.336757419760587
6695,4.306524921432795
6696,4.295160232759702
6697,4.326930591613239
6698,4.327236696650263
6699,4.337237213819676
6700,4.321830442420567
6701,4.321738794485398
6702,4.318593008458871
6703,4.339042977055486
6704,4.31246011573563
6705,4.338354071972048
6706,4.320167532359579
6707,4.310029059689449
6708,4.323986079481805
6709,4.304357382959291
6710,4.31042748213842
6711,4.324720035053695
6712,4.3077665102808025
6713,4.382354794328181
6714,4.3133076025214185
6715,4.307193102486771
6716,4.324661592415419
6717,4.310502226066024
6718,4.3173480141621985
6719,4.3116604129486324
6720,4.321968396875644
6721,4.331939938347027
6722,4.335137023334922
6723,4.295659411092285
6724,4.350861138231347
6725,4.337227309879862
6726,4.286080389307028
6727,4.286330152480609
6728,4.316480263871719
6729,4.320113815854064
6730,4.271764655220163
6731,4.326605272828051
6732,4.318552456397362
6733,4.314308479239562
6734,4.342003029473454
6735,4.324631286004584
6736,4.335038216033711
6737,4.341050229411526
6738,4.3122935178063155
6739,4.308633446092792
6740,4.320290544371822
6741,4.3167435486127905
6742,4.2999479034626376
6743,4.316787882076696
6744,4.328383236624964
6745,4.328051915968759
6746,4.3248221162643095
6747,4.322925827786472
6748,4.317044973819263
6749,4.332835700481692
6750,4.325873976518848
6751,4.292577477244586
6752,4.304449534774661
6753,4.344831199694837
6754,4.325592283659899
6755,4.337210923496856
6756,4.313466056658515
6757,4.3019846333973435
6758,4.315583660853813
6759,4.330071762921649
6760,4.254104049064016
6761,4.309966366102078
6762,4.309006820325657
6763,4.315785431645471
6764,4.311147030273639
6765,4.337025262766672
6766,4.316999813634445
6767,4.313538972489007
6768,4.322017314178955
6769,4.284464731362791
6770,4.309652127084885
6771,4.325366156124642
6772,4.322654571005821
6773,4.321209352324891
6774,4.307294592988308
6775,4.331450450379141
6776,4.318492935582957
6777,4.311453682643226
6778,4.322155037721545
6779,4.300027752409476
6780,4.330258361641071
6781,4.310771235278132
6782,4.331450954749006
6783,4.3331129950476965
6784,4.35161112401028
6785,4.320634694375128
6786,4.308961036779156
6787,4.324067125099752
6788,4.310948075526707
6789,4.307724326588547
6790,4.334252567043275
6791,4.317914249192695
6792,4.320523249973063
6793,4.326354807397298
6794,4.32434661787385
6795,4.313673161953454
6796,4.325723242117768
6797,4.312259636253806
6798,4.3053589123193445
6799,4.325458443017769
6800,4.315888832917827
6801,4.315348479288365
6802,4.322348357530618
6803,4.32305689295784
6804,4.304226967776828
6805,4.322181911408509
6806,4.29778489360677
6807,4.33745305280947
6808,4.318224930200478
6809,4.318055294509403
6810,4.308716598924952
6811,4.324709599081758
6812,4.288344986530068
6813,4.300389921733607
6814,4.345354151248325
6815,4.311124431365242
6816,4.333372003848601
6817,4.314730227990968
6818,4.337644853057351
6819,4.3156653757712595
6820,4.335878539753272
6821,4.318841148878443
6822,4.332957998305577
6823,4.301359155025821
6824,4.321569025544102
6825,4.305710081758323
6826,4.3143948771929415
6827,4.315291144514938
6828,4.328662275364529
6829,4.307891840541093
6830,4.319651310818229
6831,4.301344766961106
6832,4.304011508669513
6833,4.289325853109594
6834,4.315962546171726
6835,4.294220608398451
6836,4.344584617476563
6837,4.323895787576054
6838,4.337765981647566
6839,4.301233260630616
6840,4.29857613348334
6841,4.309218662522271
6842,4.316010935457962
6843,4.324973353626238
6844,4.3207239694023665
6845,4.314814800488441
6846,4.298544672109165
6847,4.317999320799442
6848,4.340455449840406
6849,4.3162284582871875
6850,4.329881341372076
6851,4.318777453852078
6852,4.336221505113095
6853,4.304015018343097
6854,4.31814114147852
6855,4.318577184639386
6856,4.332128465330694
6857,4.318912274903536
6858,4.321563792086994
6859,4.333228876036802
6860,4.330305364607945
6861,4.3265688546003656
6862,4.310970669889517
6863,4.302765129706128
6864,4.338612982287792
6865,4.283589066302257
6866,4.318001367554223
6867,4.322659814158568
6868,4.3179329306498015
6869,4.339258950612619
6870,4.286708516011159
6871,4.357370335326705
6872,4.364521971842512
6873,4.336299316075043
6874,4.321465479956493
6875,4.330000176993169
6876,4.283143705972354
6877,4.311743169210782
6878,4.327459238383789
6879,4.3224833304937915
6880,4.321406272873892
6881,4.137483971940446
6882,4.302733090066418
6883,4.310761038394711
6884,4.313120987090888
6885,4.320360196957909
6886,4.3390819335332536
6887,4.3302383004192855
6888,4.326709272395801
6889,4.329470124206559
6890,4.303483830120925
6891,4.317729169492228
6892,4.30517902794562
6893,4.353103881290195
6894,4.307559715354993
6895,4.30580730512386
6896,4.312095947524354
6897,4.307908602841407
6898,4.325643429528583
6899,4.318713728873451
6900,4.31764616179574
6901,4.325252492744504
6902,4.319614566481
6903,4.3356304080855805
6904,4.3183331599131
6905,4.314527488078605
6906,4.32711401427841
6907,4.310766733220987
6908,4.3048798214111
6909,4.32518649294638
6910,4.334420737733189
6911,4.334381720213196
6912,4.317253000411187
6913,4.325781227062622
6914,4.343894725380568
6915,4.303330197083543
6916,4.327901665599809
6917,4.334813500237363
6918,4.316526399486177
6919,4.3314572437376
6920,4.320291960315881
6921,4.313352113633479
6922,4.344025329529897
6923,4.323030805400395
6924,4.38853440077801
6925,4.305935531800908
6926,4.312793925156317
6927,4.298798170603913
6928,4.328226577650168
6929,4.317864458453185
6930,4.320499733577589
6931,4.31132124673906
6932,4.322593074867425
6933,4.336618099830697
