id,per_square_meter_price
6921,116344.24127164029
6922,40761.16271143095
6923,176121.55418645946
6924,219040.29949762422
6925,27280.312306494452
6926,28520.841386887165
6927,243440.79770835864
6928,244407.05208572483
6929,213781.86851824477
6930,115766.79430428085
6931,168974.7804871788
6932,41847.42789123791
6933,32889.46525511471
6934,39978.69897054954
6935,36069.21223411758
6936,58073.863797745835
6937,55040.232797999815
6938,35070.54237285495
6939,235673.46532276284
6940,146524.43062407384
6941,44356.45394008469
6942,56121.804739899206
6943,37839.86243932336
6944,42975.30759197744
6945,42992.081852148076
6946,237988.2493619262
6947,177348.57230944937
6948,20983.91188581461
6949,44166.954494353326
6950,219434.29836384323
6951,42394.89180754304
6952,41611.85677751711
6953,60817.237982489954
6954,38987.735940964325
6955,199963.7404586411
6956,18594.03807760932
6957,214083.87483804196
6958,173753.2328281039
6959,213791.76360627773
6960,44318.520546849424
6961,175647.353842541
6962,75292.64877554173
6963,43023.21199918108
6964,29128.31369016457
6965,74108.74523465855
6966,34421.770176624945
6967,42257.12080671995
6968,30129.58798234117
6969,35791.15794649027
6970,52925.7240158174
6971,36283.60940471555
6972,215685.15650420336
6973,160644.2294522336
6974,235849.94032684164
6975,46872.03503112416
6976,33306.38067394935
6977,239923.745693929
6978,26738.097841429357
6979,44144.98416227182
6980,244186.56095999692
6981,21478.013050997302
6982,56806.99839257373
6983,36092.977448464924
6984,27292.65056980715
6985,235618.93109308355
6986,28428.401684604447
6987,21627.056775110443
6988,75532.8895146093
6989,17992.92745059409
6990,44105.66924355853
6991,242721.69486313645
6992,147741.254439205
6993,174903.0254099277
6994,37717.35574799904
6995,28993.805288776082
6996,21195.906984545774
6997,36021.80450482127
6998,27438.60287092396
6999,33531.01031129496
7000,243193.99581851653
7001,39532.87423417753
7002,98715.52418359062
7003,54986.872970553304
7004,43061.92082887952
7005,243971.9147845902
7006,177430.67680739926
7007,30060.63711654885
7008,170506.77281805006
7009,52620.9259381642
7010,93999.98105027148
7011,115964.01164388034
7012,42247.34261837573
7013,176243.87300550376
7014,28319.189859711234
7015,46591.113722143375
7016,30105.54171487177
7017,33722.773912163
7018,30349.42837571754
7019,241458.32307536522
7020,38438.73442147429
7021,31836.917302480622
7022,18498.539956635912
7023,39814.14480211644
7024,224960.97336244443
7025,117184.79387200906
7026,233703.79993958503
7027,60944.74640988483
7028,57988.44827659814
7029,42268.471545764325
7030,119862.83966392592
7031,61270.00531235127
7032,115764.78497899674
7033,48298.68665550886
7034,43246.541832078656
7035,40999.99820634843
7036,71035.46938481859
7037,167669.83294627137
7038,43480.65414754822
7039,171178.9037563723
7040,257165.57632094747
7041,41035.85257982267
7042,44631.953072746306
7043,176025.79707667182
7044,30897.17641492219
7045,75393.17778461726
7046,176482.63909981638
7047,54754.69308581374
7048,32008.47510505171
7049,32969.48232121057
7050,41459.40317923041
7051,44791.279197802985
7052,53263.77916334761
7053,24434.81193265199
7054,28828.655929593395
7055,41872.097729094974
7056,178560.27191467653
7057,115967.90305635879
7058,40209.291121026545
7059,44567.3896088018
7060,56612.76281955429
7061,44598.34226811722
7062,244333.53293101586
7063,31854.236418405973
7064,41336.09129792987
7065,48190.84135808665
7066,77174.09886443106
7067,72917.87818826063
7068,53661.03583713215
7069,30475.194392764286
7070,41228.35317204587
7071,44172.065440822604
7072,41516.38167087771
7073,38825.57086440524
7074,35267.433002486076
7075,49056.0575511411
7076,10611.715851917003
7077,30963.586832679932
7078,177677.21843602238
7079,30651.47138013098
7080,234407.95990193207
7081,54589.57867855801
7082,58042.152847909165
7083,34304.1120634347
7084,218786.98996422873
7085,27860.73053982128
7086,49229.8392458196
7087,24640.9460312919
7088,211923.11068335007
7089,114647.01322877643
7090,110883.06640716756
7091,44813.75208228508
7092,38664.91591630894
7093,235059.8367028794
7094,176019.68668867328
7095,32358.361146292784
7096,34782.17839242347
7097,20983.91188581461
7098,176321.3855262764
7099,26270.127710337747
7100,58933.58606541893
7101,59385.38475208707
7102,27123.38554434448
7103,380673.38123873615
7104,43162.690809424916
7105,29776.758920933167
7106,34462.48411345358
7107,32001.750331650335
7108,245080.0970458609
7109,29967.032034526266
7110,70387.18818883458
7111,56356.07531902197
7112,45173.68383651213
7113,61121.30276321789
7114,56734.738565763015
7115,46279.47363884477
7116,60000.308180304964
7117,29025.87059046601
7118,56453.149186085524
7119,19680.66426240732
7120,239840.47391128342
7121,33733.565480613324
7122,37739.29014587148
7123,56101.50409642227
7124,33277.61806140203
7125,35674.7892243803
7126,17439.25698045124
7127,244157.4596958635
7128,3264.0800572142766
7129,44448.16514046683
7130,56048.76226003108
7131,33266.510763666374
7132,245177.5030628621
7133,25933.400648407584
7134,30181.643308802595
7135,40225.02840036715
7136,243261.54236464636
7137,213962.52598548087
7138,27518.07502877187
7139,38210.30838841902
7140,55848.90121727293
7141,74966.91613537907
7142,22435.932566009313
7143,55997.734225537744
7144,57815.93303744801
7145,26637.444566186758
7146,12314.231616856707
7147,262099.77946483923
7148,31423.611431748253
7149,175361.01172027772
7150,48479.4372453232
7151,37233.114851606144
7152,56322.6540012995
7153,30949.25870297108
7154,52777.64299737303
7155,21371.502347126236
7156,115272.21591926408
7157,46274.11885386847
7158,167522.4469139214
7159,58105.991630107485
7160,29984.21009298679
7161,15338.580097265556
7162,25057.86588530599
7163,36442.37835606798
7164,159101.4066032592
7165,241998.16085387973
7166,175781.54692984396
7167,29064.344569854897
7168,30088.825196366888
7169,116067.2453597582
7170,46955.80279285075
7171,56195.71163242975
7172,30820.60352748696
7173,56730.14332510069
7174,61085.95062132543
7175,115058.99912311643
7176,158978.53649871598
7177,175154.5669865261
7178,42183.83952277955
7179,33170.133120440616
7180,21375.70676081767
7181,28297.1253290522
7182,26867.245339548947
7183,116681.28943707315
7184,18424.200165477894
7185,41226.18230075938
7186,56451.18952647314
7187,692732.927925739
7188,153288.35074764604
7189,116072.61763767185
7190,19969.06131281019
7191,111526.45138641841
7192,44448.93662569936
7193,31022.202370732426
7194,34942.731613487194
7195,240090.37600428172
7196,33785.10520148514
7197,167359.69728776638
7198,20027.8553027087
7199,244237.42586571837
7200,31792.800075712024
7201,175576.2324146136
7202,43513.72171101345
7203,28582.1408620118
7204,40123.64383284874
7205,42822.02806792525
7206,229935.89426143805
7207,34089.11732304674
7208,43172.54382348684
7209,43978.264627313285
7210,114823.58747616205
7211,56316.13716612923
7212,20709.337366468742
7213,30685.208525854363
7214,177081.99499018554
7215,29583.748328153033
7216,27461.79000336651
7217,35054.16431301042
7218,243805.41167076697
7219,59660.385145994245
7220,20627.43990299195
7221,47410.418933319044
7222,56336.49446143228
7223,57015.06417987546
7224,77180.35010118785
7225,28741.01267387493
7226,42235.59602450435
7227,42650.19394545494
7228,33797.387069079814
7229,61226.773519967326
7230,57926.100776047926
7231,43312.92483117718
7232,42402.915289839075
7233,56427.02598374523
7234,66856.34305998366
7235,243529.09826769689
7236,55687.574840203066
7237,48423.373116228904
7238,56056.08113737434
7239,160721.29602585468
7240,41290.41788882785
7241,28507.30607604273
7242,27011.94276120697
7243,41448.16716593829
7244,74250.37248068147
7245,33795.4317424348
7246,28881.03131266903
7247,32021.64699152841
7248,25230.498630004196
7249,37556.9496133238
7250,40623.67158251788
7251,44279.53204304766
7252,55977.70860684569
7253,31755.97421337084
7254,206311.32030385552
7255,43643.68193018146
7256,157422.56311085244
7257,36108.39159795507
7258,39834.559689716865
7259,29068.784502157334
7260,41158.41614385908
7261,116357.70448629829
7262,57549.962452487045
7263,9436.408730729936
7264,42047.60411898084
7265,26250.054586106366
7266,224343.42993532825
7267,26681.84772513444
7268,22800.114370737407
7269,45402.59615973533
7270,23233.81727052878
7271,30997.443712362
7272,44541.61213662765
7273,35203.21326433643
7274,235277.5315738023
7275,113262.50615814044
7276,172491.20136230096
7277,33729.66232494999
7278,34328.650452215785
7279,57562.45373501212
7280,234213.59215154653
7281,56534.36118251697
7282,243870.8977263935
7283,565455.265156945
7284,249856.27712747597
7285,43961.383199792304
7286,37870.52456352274
7287,60593.16224382441
7288,54024.653064776656
7289,43247.82003083616
7290,33797.387069079814
7291,81529.92492005786
7292,42885.89101279818
7293,56515.89422539493
7294,50236.73242538302
7295,42737.41505587383
7296,20896.68236953047
7297,175942.30679751525
7298,35849.27220118365
7299,24794.21188353593
7300,35153.61685347843
7301,33887.519048981056
7302,40379.48938310692
7303,24142.58692322984
7304,30011.97922972007
7305,28968.051146864836
7306,20696.64992556577
7307,35407.855194140284
7308,23570.354520810615
7309,26333.455749495177
7310,56498.8938944487
7311,47544.54931576231
7312,20071.636521174714
7313,42213.12102796082
7314,21397.97920621328
7315,201613.32113157687
7316,28216.547190786652
7317,27203.810137789183
7318,43302.90233251535
7319,168077.75834125956
7320,115472.46549542362
7321,55851.6375721347
7322,219637.52202777675
7323,170566.17200067572
7324,113079.17291123602
7325,22074.932473319004
7326,115243.40859823338
7327,27255.168766884228
7328,20945.154658454037
7329,41543.45796546384
7330,25659.92512254952
7331,46774.137752014016
7332,174882.78818553573
7333,34343.9435865115
7334,233345.64588947195
7335,42398.162103759714
7336,176965.23748680818
7337,54608.852366361105
7338,59164.743532819586
7339,59073.760745304426
7340,25372.339776645887
7341,18518.885932884812
7342,54425.91124670135
7343,175917.87811034842
7344,59195.03814791617
7345,175936.19930771657
7346,30885.380583177783
7347,37401.51089986063
7348,45800.015998194125
7349,36018.88691209111
7350,24846.200016544502
7351,42521.22395723053
7352,31485.485830317386
7353,31080.04950577386
7354,39593.62283189324
7355,244435.33457371217
7356,44546.76643802534
7357,20932.499413062655
7358,44464.36914269352
7359,29849.550849602812
7360,122941.95770110056
7361,152898.6260605425
7362,16485.163151563655
7363,18314.234907769507
7364,209485.036934051
7365,19722.045080162003
7366,55339.938127760404
7367,18494.688137011286
7368,175976.9199113516
7369,46933.90556833247
7370,239048.06593764396
7371,21637.137257921913
7372,6518.026428830674
7373,26656.2291459706
7374,233826.36337517732
7375,35234.8011603212
7376,34316.42214112753
7377,239452.25424077915
7378,241335.41991342808
7379,238443.06235648197
7380,59536.75269493491
7381,28706.434059761345
7382,17689.38944029938
7383,41587.92076763129
7384,193678.48967387705
7385,35650.029792956295
7386,27531.029997833655
7387,33925.75240997101
7388,48608.35059521725
7389,243983.20724634617
7390,34528.743984503264
7391,42369.73276994928
7392,21411.940212248028
7393,26015.375194532873
7394,23509.499169746916
7395,22416.375919217196
7396,184448.26377603557
7397,39851.017690463406
7398,33517.75963240309
7399,55545.993157222496
7400,172092.47655207754
7401,44639.64592296357
7402,36527.41031866181
7403,8526.995426270132
7404,34704.98956956353
7405,46786.41946967228
7406,45117.97016063715
7407,30662.113464933835
7408,30958.014241036108
7409,54319.26482567233
7410,38914.367653815905
7411,30562.930858798616
7412,42983.40397960437
7413,20475.418714848234
7414,18294.696054715747
7415,43289.23541637829
7416,35165.822067611356
7417,60937.69477366687
7418,56492.35666737123
7419,43890.224760924866
7420,27077.28720656437
7421,56259.472507124214
7422,24527.11142356797
7423,43221.66551717747
7424,42242.454372729146
7425,37550.81047668784
7426,40671.854050385984
7427,34511.56806688834
7428,73843.97664912094
7429,26882.06059558628
7430,29243.136347873402
7431,35629.34790944787
7432,233386.97102353105
7433,18455.99291605918
7434,55739.96531431753
7435,35699.56585156678
7436,58961.05683924584
7437,241905.771518701
7438,30782.03301874662
7439,31653.25330059199
7440,20334.932297796757
7441,21177.962034963235
7442,243187.40827275955
7443,31132.62530286945
7444,26336.236174886297
7445,175223.08454011634
7446,20538.319117272997
7447,30476.43365748251
7448,176938.61936530465
7449,56384.601559499766
7450,175580.29572032124
7451,39178.63257287376
7452,21749.154775609
7453,56017.1764450974
7454,23128.544954657453
7455,41377.72509600184
7456,164689.4190107603
7457,30853.257684619744
7458,29383.866138499998
7459,33404.69878892604
7460,57986.57144050337
7461,169415.4817173694
7462,44547.848536056394
7463,61298.370598634945
7464,34381.96306093854
7465,21354.94006149936
7466,242239.09889478958
7467,45320.896033079305
7468,30786.307539693793
7469,177800.617685084
7470,40161.77667988665
7471,60866.51896778603
7472,44148.55998306771
7473,170181.74278108863
7474,228794.66214391243
7475,41751.64374517402
7476,24001.42906641152
7477,37750.3475811103
7478,175653.45130529127
7479,20176.006250123803
7480,27726.031856894286
7481,215217.58681084745
7482,170004.6062610045
7483,39517.64357402019
7484,240145.94515421407
7485,25533.583306141238
7486,20807.211861298078
7487,43396.92713903135
7488,42101.15777355388
7489,22288.911219491805
7490,28744.902728290304
7491,22044.50084483427
7492,235029.9194144773
7493,114766.46983297127
7494,176315.26487750842
7495,29168.787761646712
7496,22515.914296432464
7497,40602.31487394158
7498,54319.26482567233
7499,42076.72249237632
7500,41486.77312319247
7501,150088.87969608698
7502,44345.16370526648
7503,76019.25078335694
7504,30770.013254215086
7505,26743.178074317755
7506,46568.92058915163
7507,35444.22468240095
7508,29489.23058819614
7509,116353.66535832456
7510,56433.55565083504
7511,77493.55840441496
7512,42567.63706970262
7513,56436.32065123803
7514,46174.28481264882
7515,56355.24949070028
7516,42043.96632009591
7517,56840.99975850517
7518,30900.75179874741
7519,28504.97135274746
7520,26681.84772513444
7521,35495.47146175932
7522,173952.38984695746
7523,21414.525968550453
7524,497650.70471104316
7525,37361.897180123626
7526,40727.15472099319
7527,43851.22803487358
7528,49073.08964457892
7529,20947.52208982926
7530,237789.1192647007
7531,44376.98900464238
7532,61298.370598634945
7533,34942.90851066207
7534,25767.940030584305
7535,56092.41656102237
7536,71241.51474482534
7537,27317.92698506492
7538,42336.881681168175
7539,37444.81401983078
7540,253875.26724245332
7541,177395.77775235564
7542,22685.90138884263
7543,41149.69717878376
7544,43979.31359067592
7545,37655.97460518108
7546,56577.39964986134
7547,54862.30641430264
7548,20324.347549264934
7549,243370.5006891121
7550,46386.69956012613
7551,238592.09894226363
7552,20727.14671660989
7553,172092.47655207754
7554,21769.297218945816
7555,41595.18655330495
7556,177190.62809819684
7557,48004.39813610842
7558,38516.20456414954
7559,29666.0192511552
7560,55085.582479732875
7561,42714.04040831461
7562,41775.80658489265
7563,172260.03039437358
7564,148205.50578096227
7565,31251.370846621
7566,72237.37524866521
7567,5170.51346933204
7568,43492.57958073022
7569,37568.450609167994
